ID,LIMIT_BAL,SEX,EDUCATION,MARRIAGE,AGE,PAY_0,PAY_2,PAY_3,PAY_4,PAY_5,PAY_6,BILL_AMT1,BILL_AMT2,BILL_AMT3,BILL_AMT4,BILL_AMT5,BILL_AMT6,PAY_AMT1,PAY_AMT2,PAY_AMT3,PAY_AMT4,PAY_AMT5,PAY_AMT6,default.payment.next.month
1402,30000.0,1,2,1,36,2,2,0,0,0,0,30573,28473.0,29083.0,28313,28932.0,29565.0,0.0,2000.0,940.0,1000.0,1106.0,0.0,0
8059,110000.0,2,2,1,31,0,0,0,0,0,0,79126,76304.0,77783.0,79323,80563.0,78669.0,2782.0,2761.0,2770.0,2900.0,3000.0,2568.0,0
10341,140000.0,2,1,2,28,1,-2,-2,-2,-1,-1,0,0.0,0.0,0,50000.0,0.0,0.0,0.0,0.0,50000.0,0.0,0.0,0
52,100000.0,2,3,3,43,0,0,0,0,0,0,61559,51163.0,43824.0,39619,35762.0,33258.0,2000.0,1606.0,1500.0,2000.0,1500.0,1000.0,0
8168,30000.0,1,2,1,38,1,2,2,0,-1,-1,16063,17512.0,16800.0,16600,11959.0,12957.0,2000.0,0.0,0.0,11959.0,1200.0,0.0,0
6300,70000.0,2,2,2,24,-2,-2,-2,-1,-1,0,63912,53137.0,45078.0,6823,28989.0,29059.0,2400.0,2000.0,1000.0,30848.0,975.0,863.0,0
8172,230000.0,1,1,1,32,1,-2,-2,-2,-2,-1,0,0.0,0.0,0,0.0,150.0,0.0,0.0,0.0,0.0,150.0,990.0,1
3462,60000.0,2,2,3,35,0,0,2,0,0,0,12695,15453.0,13420.0,15211,14395.0,16141.0,3000.0,0.0,2000.0,1000.0,2000.0,1000.0,0
8696,90000.0,2,2,2,47,0,0,0,-2,-2,-2,17247,11691.0,0.0,0,0.0,0.0,1000.0,0.0,0.0,0.0,0.0,0.0,0
4011,140000.0,2,3,2,31,0,0,0,0,0,0,92636,94641.0,96667.0,98883,79972.0,81642.0,3500.0,3600.0,3900.0,3000.0,3000.0,3200.0,0
8099,50000.0,2,2,1,24,-2,-2,-2,-2,-2,-2,900,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
720,80000.0,2,2,2,48,0,0,0,0,0,0,45174,41885.0,42832.0,23799,11723.0,27236.0,3000.0,3413.0,2000.0,5000.0,17236.0,2000.0,0
7408,50000.0,2,2,2,34,-2,-2,-2,-2,-2,-2,588,592.0,390.0,390,280.0,720.0,592.0,390.0,390.0,280.0,913.0,390.0,0
1019,240000.0,2,3,1,40,1,-2,-1,-1,-1,-1,-55,-55.0,3545.0,1338,1075.0,1744.0,0.0,3600.0,1338.0,1075.0,1744.0,0.0,0
10180,210000.0,2,1,2,30,1,-2,-2,-1,-1,-1,0,0.0,0.0,830,0.0,10533.0,0.0,0.0,830.0,0.0,10533.0,13877.0,0
1478,50000.0,1,2,2,44,0,0,0,0,0,0,27560,19002.0,8542.0,8711,8893.0,9070.0,1159.0,1142.0,311.0,322.0,324.0,335.0,0
6582,240000.0,1,3,1,40,2,3,3,2,2,2,213732,217347.0,217329.0,211132,219202.0,223434.0,8500.0,5000.0,0.0,16000.0,8000.0,0.0,1
9237,240000.0,2,3,2,35,-1,-1,-2,-2,-2,-2,4215,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
2290,30000.0,1,3,2,39,0,0,0,0,0,0,10178,14491.0,15504.0,15812,16143.0,16606.0,4491.0,1257.0,565.0,585.0,730.0,1000.0,1
3013,50000.0,1,2,2,28,0,0,0,0,0,0,23244,24364.0,25454.0,26030,26609.0,27662.0,1500.0,1500.0,1000.0,1000.0,1500.0,1100.0,0
2443,240000.0,1,3,1,55,0,0,0,0,0,0,25631,27047.0,26654.0,28065,29503.0,32042.0,2500.0,2000.0,2000.0,2000.0,3000.0,2000.0,0
4982,240000.0,1,3,1,43,-1,-1,2,2,2,2,2690,2500.0,2500.0,2500,2500.0,0.0,2500.0,0.0,0.0,0.0,0.0,0.0,1
8975,290000.0,1,1,2,37,2,0,0,0,0,0,131279,134113.0,136948.0,139674,142793.0,162091.0,4700.0,4800.0,4735.0,5100.0,21500.0,6000.0,1
9856,170000.0,1,1,1,44,1,2,0,0,0,0,84947,78724.0,68387.0,51511,33939.0,34330.0,2000.0,2000.0,3057.0,2000.0,5000.0,2000.0,1
6100,60000.0,2,2,1,30,0,0,0,0,0,0,59533,61276.0,61117.0,25254,26237.0,26752.0,3300.0,1900.0,1100.0,3000.0,1011.0,5000.0,0
1493,60000.0,2,3,2,48,2,0,0,0,0,0,43533,39252.0,38051.0,37988,38725.0,39685.0,1700.0,1700.0,2000.0,1500.0,1600.0,1000.0,0
9038,60000.0,1,2,1,36,1,2,0,0,0,0,36544,37357.0,38067.0,38823,39638.0,40424.0,1700.0,1632.0,1388.0,1439.0,1445.0,1500.0,0
1398,360000.0,2,2,1,35,0,0,0,-1,-1,0,5157,2461.0,0.0,277,2599.0,3941.0,1012.0,0.0,277.0,2602.0,2019.0,1123.0,0
8282,110000.0,2,1,1,29,-1,-1,-1,-1,0,-1,3261,1380.0,1380.0,2760,1380.0,1700.0,1380.0,1380.0,2760.0,0.0,1700.0,0.0,0
544,100000.0,2,1,2,24,0,0,0,0,-1,-1,30092,30486.0,30178.0,29735,14718.0,29427.0,1553.0,5000.0,87.0,14761.0,29514.0,330.0,0
6571,80000.0,2,2,1,56,1,-1,-1,-1,-1,-1,-2,697.0,-3.0,1186,-4.0,1633.0,699.0,0.0,1579.0,0.0,1637.0,4844.0,0
735,110000.0,1,2,1,57,0,0,0,0,0,0,46132,41050.0,40091.0,40659,38529.0,30900.0,2306.0,2111.0,3009.0,1725.0,1500.0,0.0,0
466,230000.0,1,1,1,59,-1,0,0,0,0,0,208459,206331.0,203813.0,201331,198999.0,191671.0,7536.0,7277.0,7100.0,7120.0,6844.0,6945.0,1
420,260000.0,2,1,2,36,1,-2,-2,-2,-2,-2,0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
5814,150000.0,2,1,1,44,-1,-1,-1,0,0,-1,1365,0.0,839.0,693,0.0,3975.0,0.0,839.0,0.0,0.0,3975.0,0.0,0
10552,220000.0,1,1,1,36,-1,-1,-2,-2,-2,-2,769,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,863.0,0
921,260000.0,2,1,2,33,1,-2,-2,-2,-1,-1,0,0.0,0.0,0,1980.0,2500.0,0.0,0.0,0.0,1980.0,2500.0,0.0,0
10547,30000.0,2,3,3,56,3,2,2,2,2,2,26551,25844.0,27574.0,28420,29318.0,28704.0,0.0,2478.0,1600.0,1498.0,0.0,1100.0,1
8974,20000.0,1,3,1,27,1,3,2,0,0,-2,20386,20757.0,19200.0,20000,0.0,0.0,1000.0,0.0,1000.0,0.0,0.0,0.0,0
8593,50000.0,2,2,2,49,2,0,0,0,0,0,50986,48599.0,17815.0,16362,14694.0,13520.0,1325.0,1512.0,532.0,514.0,524.0,384.0,0
8153,150000.0,2,2,1,35,0,0,0,0,0,0,128278,131715.0,133625.0,49019,44801.0,39742.0,7000.0,6000.0,1800.0,1600.0,2000.0,1700.0,0
5830,10000.0,2,1,2,22,0,0,0,0,0,0,9397,9709.0,10228.0,10432,9839.0,9859.0,1200.0,1153.0,357.0,501.0,429.0,196.0,0
6933,500000.0,1,1,2,37,-1,-1,-1,-1,-1,-1,4331,60446.0,30592.0,154167,13410.0,25426.0,60446.0,30594.0,150843.0,163881.0,25426.0,39526.0,1
6033,500000.0,2,2,1,41,-1,-1,2,-1,-1,-1,8938,73679.0,65181.0,5466,30177.0,11602.0,65215.0,326.0,5494.0,30328.0,11658.0,132.0,0
9478,20000.0,1,1,2,24,0,-1,-1,-1,-1,-1,3395,2296.0,396.0,396,8972.0,3984.0,2296.0,396.0,396.0,8972.0,3984.0,396.0,1
8134,400000.0,2,2,1,33,0,0,-2,-2,-2,-2,9940,0.0,11451.0,101,551.0,19982.0,0.0,11451.0,104.0,600.0,20015.0,0.0,0
2129,50000.0,2,3,2,52,0,0,0,0,0,0,34781,34458.0,33311.0,18033,18740.0,19408.0,1725.0,1800.0,3000.0,1000.0,1000.0,657.0,1
10158,440000.0,1,1,2,35,0,0,0,0,0,0,421895,413687.0,420892.0,352705,359770.0,351535.0,15100.0,16076.0,12445.0,13183.0,12874.0,12146.0,1
3538,220000.0,2,2,1,28,5,6,5,4,3,2,216435,219973.0,215959.0,210438,207114.0,210491.0,8355.0,1000.0,0.0,0.0,6800.0,97.0,1
10095,170000.0,1,2,2,31,0,0,0,0,0,2,136330,173367.0,160847.0,87399,74761.0,67855.0,46000.0,10002.0,3046.0,5000.0,0.0,10000.0,0
4127,240000.0,2,1,1,41,-1,-1,-1,-1,-1,-1,4420,16829.0,4745.0,2430,7792.0,33196.0,16920.0,4774.0,2442.0,7829.0,33361.0,1076.0,0
8139,380000.0,1,1,1,39,2,0,0,0,0,0,127449,130506.0,132838.0,136616,140240.0,143914.0,6600.0,6000.0,6000.0,6000.0,6000.0,6005.0,1
5545,200000.0,1,1,2,27,1,-2,-1,0,-1,-1,0,0.0,6331.0,6460,630.0,500.0,0.0,6331.0,129.0,630.0,500.0,0.0,0
4794,250000.0,1,1,2,44,0,0,0,0,0,0,98727,102134.0,106434.0,107673,109780.0,113961.0,5000.0,6000.0,4500.0,4000.0,6000.0,4500.0,0
428,170000.0,2,1,2,31,-1,-1,-1,-1,0,-1,199,199.0,199.0,398,199.0,199.0,199.0,199.0,398.0,0.0,199.0,398.0,1
1886,10000.0,1,2,2,33,-2,-2,-2,-2,-2,-2,0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
312,180000.0,2,2,1,34,0,0,0,0,0,0,143301,146333.0,147042.0,127814,130331.0,132845.0,7000.0,5000.0,5000.0,4900.0,5000.0,5100.0,0
815,120000.0,1,3,1,33,1,2,2,2,2,2,66055,67405.0,68405.0,69387,70727.0,72215.0,3000.0,2700.0,2700.0,2600.0,2800.0,0.0,1
2242,90000.0,2,3,2,27,2,0,0,0,0,0,92290,90719.0,39902.0,39200,38531.0,32991.0,4183.0,1600.0,1280.0,1310.0,1432.0,1088.0,1
3943,60000.0,2,2,2,29,2,-1,-1,2,0,0,2469,59068.0,61284.0,58698,58033.0,57539.0,59068.0,4898.0,0.0,2300.0,2200.0,2110.0,0
7878,500000.0,2,1,1,36,0,0,0,0,0,0,251931,301458.0,234316.0,199360,163408.0,186618.0,101458.0,10009.0,20071.0,20000.0,35565.0,18000.0,0
2521,150000.0,2,2,1,47,0,0,0,0,0,0,153404,144960.0,148146.0,142279,139905.0,142833.0,6900.0,7200.0,5450.0,5265.0,5443.0,5350.0,0
7084,410000.0,2,2,1,29,-2,-2,-2,-1,-1,0,6764,6500.0,6764.0,1743,149153.0,145597.0,6500.0,6764.0,3542.0,161064.0,5072.0,4891.0,0
9846,130000.0,2,3,1,43,0,0,0,0,0,2,74020,71527.0,66370.0,43882,41063.0,29215.0,5000.0,3000.0,2500.0,4100.0,0.0,5000.0,0
3645,30000.0,1,2,1,34,2,0,0,0,0,2,27358,25652.0,26723.0,27104,28616.0,29102.0,1750.0,1800.0,1118.0,2100.0,1100.0,0.0,0
4100,450000.0,2,6,1,51,-1,-1,-1,-1,-1,-1,144396,150396.0,396.0,396,396.0,546.0,6396.0,396.0,396.0,396.0,546.0,396.0,0
7903,20000.0,2,2,1,40,0,0,0,0,0,0,14492,15304.0,16035.0,16517,16781.0,17142.0,1349.0,1080.0,562.0,500.0,456.0,218.0,1
5351,20000.0,1,3,2,24,0,0,0,0,0,2,12188,12904.0,14217.0,14360,16140.0,16287.0,1220.0,1533.0,676.0,2177.0,559.0,0.0,1
1299,80000.0,2,1,2,29,0,0,0,0,0,0,16936,17963.0,18976.0,19660,20343.0,21003.0,1303.0,1316.0,1000.0,1000.0,1000.0,933.0,1
9388,150000.0,2,2,1,35,0,0,0,0,2,0,39883,41045.0,41701.0,40699,25218.0,9340.0,1806.0,1462.0,2000.0,0.0,2000.0,44.0,0
4007,10000.0,1,3,2,46,2,2,3,3,3,3,1050,1050.0,1050.0,1050,1050.0,1050.0,0.0,0.0,0.0,0.0,0.0,0.0,1
633,20000.0,2,3,1,25,0,0,0,0,0,-2,16591,16442.0,6401.0,4300,1304.0,0.0,1155.0,1000.0,0.0,1304.0,0.0,0.0,0
2526,50000.0,2,2,2,25,0,0,0,0,0,0,24408,25169.0,13368.0,14142,14911.0,15660.0,1300.0,1500.0,1000.0,1000.0,1000.0,1000.0,0
5477,16000.0,2,2,1,48,2,2,0,0,0,0,4577,4358.0,5366.0,5473,5750.0,6995.0,0.0,1089.0,196.0,365.0,1500.0,0.0,0
7102,180000.0,2,1,2,33,-2,-2,-2,-2,-2,-2,1246,1845.0,471.0,471,248.0,335.0,1845.0,471.0,471.0,248.0,335.0,200.0,0
9798,370000.0,2,1,2,34,0,0,0,0,0,0,206161,203907.0,178625.0,164483,157497.0,141493.0,10000.0,7014.0,6000.0,6000.0,6000.0,4000.0,0
1652,170000.0,1,1,2,26,-1,-1,-1,-1,-1,-1,23594,1512.0,1362.0,1591,3524.0,8545.0,1512.0,1362.0,1591.0,3524.0,8545.0,1485.0,0
1325,110000.0,1,2,1,51,0,0,0,0,0,0,45964,46922.0,48140.0,49339,50542.0,52689.0,2000.0,2000.0,2000.0,2000.0,3000.0,2000.0,0
7714,310000.0,1,2,1,34,0,0,0,0,0,0,97196,95832.0,83123.0,46342,44693.0,43296.0,6000.0,5000.0,4000.0,3000.0,3000.0,2000.0,0
310,60000.0,2,1,2,27,-1,-1,-1,-1,-1,-1,20847,13801.0,14366.0,4889,273.0,11736.0,13809.0,14583.0,4889.0,273.0,13557.0,0.0,0
9401,50000.0,1,2,1,34,0,0,0,0,0,0,44849,41873.0,28077.0,18291,16886.0,27476.0,2550.0,1636.0,1000.0,1000.0,1000.0,1000.0,1
8028,130000.0,2,2,1,45,0,0,0,0,0,2,128671,129901.0,127658.0,127362,128726.0,129081.0,7000.0,4710.0,4500.0,9400.0,3600.0,5500.0,0
1310,270000.0,1,3,1,47,0,0,0,0,0,0,165303,168837.0,172281.0,175705,179582.0,184650.0,6200.0,6254.0,6290.0,6710.0,8250.0,0.0,0
541,200000.0,2,1,2,38,-1,-1,-2,-2,-1,-1,399,0.0,0.0,0,218.0,270.0,0.0,0.0,0.0,218.0,270.0,317.0,0
9491,50000.0,2,2,1,22,0,0,0,0,0,0,48255,41550.0,35553.0,23711,25975.0,900.0,2400.0,1842.0,1000.0,1928.0,900.0,31150.0,0
10456,90000.0,2,3,1,25,0,0,0,0,0,0,80603,73487.0,70581.0,67336,67069.0,67890.0,2827.0,2370.0,2300.0,2300.0,2700.0,2700.0,0
9627,220000.0,2,1,2,36,-1,-1,-1,-1,-1,-1,1838,921.0,943.0,1467,25075.0,6862.0,923.0,945.0,1471.0,25150.0,6882.0,7715.0,0
10494,30000.0,1,2,2,25,-2,-2,-2,-2,-2,-2,836,836.0,390.0,390,390.0,0.0,836.0,390.0,390.0,390.0,0.0,780.0,0
4285,80000.0,2,3,1,44,0,0,0,0,0,0,40821,42443.0,42573.0,43386,13513.0,13781.0,2281.0,1411.0,1224.0,491.0,493.0,662.0,1
6193,380000.0,1,1,1,53,1,-1,-1,-1,-1,-1,0,767.0,4090.0,9471,1993.0,1164.0,767.0,4090.0,9476.0,1993.0,1164.0,3514.0,0
1126,300000.0,1,1,1,38,-1,-1,-2,-2,-2,-2,2285,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
1128,360000.0,2,2,1,52,-1,-1,-2,-2,-2,-2,2995,2401.0,2277.0,500,3586.0,7399.0,2406.0,2282.0,500.0,3586.0,7399.0,600.0,0
1302,10000.0,2,3,2,22,0,0,2,0,0,0,10012,9784.0,9473.0,8947,9135.0,8613.0,2452.0,7.0,308.0,320.0,328.0,1000.0,1
7476,500000.0,2,1,1,36,1,-2,-2,-2,-2,-2,0,0.0,0.0,0,0.0,200.0,0.0,0.0,0.0,0.0,200.0,159200.0,0
9710,110000.0,2,2,2,24,-1,-1,-1,-1,0,0,1362,1352.0,1867.0,36986,40053.0,41196.0,1352.0,1867.0,36986.0,5000.0,3000.0,23000.0,0
471,390000.0,2,3,2,35,0,0,0,0,0,0,355215,363325.0,373181.0,252195,257496.0,263018.0,13802.0,16525.0,8893.0,9229.0,10000.0,9435.0,1
5050,50000.0,2,3,2,61,0,0,0,2,2,0,36205,38609.0,42996.0,43992,43155.0,44436.0,3000.0,5064.0,2000.0,0.0,2000.0,2000.0,0
3383,170000.0,1,3,1,45,0,0,0,0,0,0,40441,40937.0,34090.0,34894,36829.0,37727.0,5000.0,2000.0,2000.0,3000.0,2000.0,2000.0,0
4994,160000.0,2,3,1,58,-1,-1,-1,-1,-1,-1,2034,68942.0,40194.0,942,942.0,942.0,68942.0,40194.0,942.0,942.0,942.0,942.0,0
6205,50000.0,1,1,1,56,-1,0,0,0,0,0,5433,12906.0,7044.0,6787,6534.0,6277.0,1117.0,1098.0,231.0,234.0,238.0,175.0,1
10329,110000.0,2,1,2,32,0,0,0,2,2,2,30852,31957.0,37051.0,36303,42800.0,38381.0,1906.0,6000.0,0.0,8000.0,0.0,5000.0,0
9373,80000.0,2,1,1,43,-1,-1,-1,-2,-2,-1,21057,2282.0,-185.0,-185,-185.0,665.0,2282.0,0.0,0.0,0.0,1000.0,0.0,0
10009,360000.0,2,1,1,48,1,-1,-1,-2,-2,-2,491,3670.0,-114.0,-200,-200.0,-200.0,3700.0,0.0,0.0,0.0,0.0,0.0,1
1218,340000.0,2,1,1,30,0,0,0,0,0,0,351828,280067.0,259651.0,243094,223907.0,216912.0,30076.0,25118.0,20085.0,10041.0,8184.0,6626.0,0
1804,20000.0,2,1,2,31,-2,-2,-2,-2,-2,-2,264,264.0,2227.0,1357,1357.0,4500.0,264.0,2227.0,1357.0,1357.0,4500.0,1357.0,0
10197,50000.0,2,2,1,41,2,3,2,2,2,2,29463,28715.0,28950.0,29684,29078.0,29944.0,0.0,1000.0,1500.0,0.0,1500.0,2100.0,0
8514,180000.0,1,2,1,40,0,0,0,0,0,0,126937,109884.0,49475.0,50840,50090.0,48345.0,5000.0,2000.0,2000.0,2000.0,2000.0,2000.0,1
8124,390000.0,2,2,1,41,-2,-1,0,0,0,0,3983,25146.0,197534.0,179690,170173.0,164339.0,25146.0,185059.0,9137.0,6513.0,5058.0,6000.0,0
9923,60000.0,1,1,1,38,2,2,2,0,0,0,59310,60482.0,58748.0,49375,38433.0,38378.0,2700.0,0.0,2100.0,1600.0,1600.0,1600.0,0
1624,170000.0,1,2,2,36,-1,-1,-1,-1,-1,-1,2104,2074.0,10719.0,12654,25784.0,19950.0,2081.0,10725.0,12654.0,25784.0,19950.0,200.0,0
10298,120000.0,1,1,2,41,0,0,0,0,0,2,113796,116467.0,116060.0,115711,121575.0,120940.0,6000.0,4500.0,4500.0,7900.0,3000.0,4023.0,0
7445,30000.0,2,3,2,25,0,0,0,0,0,0,20983,22636.0,24417.0,27020,28107.0,28727.0,2000.0,2500.0,3000.0,1500.0,1056.0,544.0,0
1763,20000.0,1,2,2,27,0,0,0,0,0,-2,18290,20144.0,19106.0,19292,0.0,0.0,2458.0,1200.0,386.0,1000.0,0.0,0.0,0
5556,150000.0,2,5,1,25,-2,-1,-1,-1,0,0,1072,963.0,3271.0,16741,8230.0,6517.0,1321.0,3271.0,16741.0,0.0,3885.0,11970.0,0
3177,160000.0,1,2,2,28,-1,-1,-1,-1,-1,-1,1390,550.0,550.0,550,550.0,550.0,550.0,550.0,550.0,550.0,550.0,550.0,0
2067,250000.0,1,2,2,40,1,-2,-2,-2,-2,-2,0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
4712,130000.0,2,3,1,42,0,0,0,0,0,0,127524,127839.0,128380.0,97713,96245.0,95779.0,5051.0,5101.0,3600.0,3501.0,3800.0,3412.0,0
4250,20000.0,1,2,1,31,0,0,0,0,0,0,35651,20160.0,20080.0,19680,19680.0,0.0,4960.0,1400.0,0.0,0.0,0.0,0.0,0
9137,300000.0,2,1,2,28,0,0,2,0,0,0,24763,33484.0,31501.0,32678,36147.0,40503.0,10700.0,0.0,2000.0,4000.0,5000.0,0.0,0
9880,60000.0,2,1,2,26,0,0,0,0,0,0,41525,33907.0,27517.0,27506,28115.0,28815.0,1815.0,1760.0,1100.0,1052.0,1200.0,1100.0,0
6428,100000.0,2,2,2,23,0,0,0,0,0,0,8002,7954.0,9777.0,10026,9657.0,9279.0,2000.0,2000.0,1000.0,504.0,1000.0,2000.0,0
1693,150000.0,2,1,2,27,-2,-2,-2,-2,-2,-2,0,610.0,610.0,0,610.0,0.0,610.0,610.0,0.0,610.0,0.0,0.0,0
383,140000.0,1,3,1,36,0,0,0,0,0,0,100594,78372.0,91502.0,90859,88616.0,88450.0,3000.0,30000.0,4000.0,4000.0,3400.0,3300.0,0
2136,250000.0,1,2,2,27,0,0,0,0,0,0,34799,25831.0,24448.0,20492,18812.0,17663.0,2027.0,2000.0,1007.0,1031.0,2000.0,10000.0,0
2186,270000.0,1,2,1,27,0,0,0,0,0,0,21256,19819.0,19200.0,18527,18413.0,18010.0,1618.0,1569.0,631.0,652.0,637.0,541.0,0
7856,20000.0,2,2,2,22,0,0,0,0,0,0,19248,20054.0,19133.0,19397,19702.0,20506.0,2000.0,1300.0,678.0,706.0,2037.0,0.0,0
7697,240000.0,2,1,1,36,-1,-1,-1,0,-1,-1,7058,4786.0,6853.0,5673,7588.0,2737.0,4789.0,6853.0,113.0,7588.0,2737.0,0.0,1
1143,200000.0,2,1,1,39,-1,0,-1,0,0,0,8432,6977.0,6727.0,6864,5253.0,3388.0,3746.0,6737.0,2013.0,10.0,20.0,10901.0,0
8076,100000.0,2,3,2,46,1,-1,2,2,-1,0,0,203.0,203.0,0,7856.0,16544.0,203.0,0.0,0.0,7856.0,10000.0,865.0,0
4239,70000.0,2,2,1,29,0,0,0,0,0,0,1929,2948.0,3960.0,4038,4123.0,4264.0,1054.0,1066.0,144.0,150.0,210.0,500.0,0
1548,50000.0,2,2,2,23,0,0,0,0,2,0,30501,33113.0,33967.0,28115,27529.0,29896.0,3113.0,1421.0,4295.0,0.0,3000.0,896.0,0
2484,80000.0,2,2,1,23,-2,-2,-2,-2,-2,-2,780,0.0,390.0,390,390.0,540.0,0.0,390.0,390.0,390.0,540.0,390.0,1
6477,400000.0,1,1,2,29,0,0,0,-1,-1,2,41057,11150.0,6298.0,138307,149548.0,148632.0,1300.0,1001.0,138307.0,16996.0,5010.0,96.0,0
3303,20000.0,1,2,2,23,1,3,2,2,0,0,17529,16967.0,17176.0,16605,17185.0,18340.0,0.0,780.0,0.0,1000.0,1600.0,1000.0,1
2340,240000.0,1,2,1,36,0,0,0,0,0,0,10767,144915.0,142909.0,143531,144893.0,144121.0,140013.0,5206.0,5008.0,6011.0,5250.0,5033.0,0
10258,360000.0,1,1,1,32,-1,-1,-1,-1,-1,-1,2708,5562.0,3906.0,8413,3079.0,4075.0,5588.0,3924.0,8454.0,3093.0,4095.0,3045.0,0
3328,500000.0,2,1,2,31,-2,-2,-2,-1,0,-1,17496,1001.0,15782.0,29251,20095.0,77684.0,2000.0,5000.0,37223.0,0.0,80583.0,10155.0,1
728,450000.0,1,2,2,33,-2,-2,-2,-2,-2,-2,-14,2568.0,-387.0,-387,-387.0,113.0,2582.0,0.0,0.0,0.0,500.0,2515.0,0
10462,220000.0,2,1,1,36,-1,-1,-1,-2,-1,-1,307,191.0,-125.0,-441,10243.0,9927.0,200.0,0.0,0.0,11000.0,10000.0,11000.0,0
342,50000.0,1,2,2,36,0,0,0,0,-1,0,5916,6172.0,4123.0,680,978.0,978.0,1212.0,1200.0,0.0,978.0,0.0,0.0,0
2937,100000.0,1,2,2,29,0,0,0,-2,-2,-2,65324,11860.0,0.0,0,0.0,0.0,2106.0,0.0,0.0,0.0,0.0,0.0,0
7214,140000.0,1,1,2,32,-1,-1,2,2,2,-1,9556,6434.0,5413.0,5841,5215.0,8671.0,3000.0,0.0,5000.0,0.0,8671.0,7000.0,0
6761,70000.0,2,2,2,26,0,0,0,0,0,-1,50680,51256.0,47394.0,7879,-1940.0,27545.0,2000.0,1500.0,0.0,0.0,30000.0,656.0,0
9168,20000.0,2,3,3,56,-1,2,-1,-1,0,-1,190,2946.0,1473.0,780,390.0,1738.0,1473.0,1473.0,780.0,0.0,1766.0,0.0,1
5499,150000.0,1,1,2,66,0,0,0,2,2,2,131027,135519.0,147692.0,149166,151934.0,137885.0,6600.0,16200.0,5200.0,5110.0,0.0,5300.0,0
5936,200000.0,2,2,1,34,0,0,0,-1,-1,-2,4798,4490.0,5366.0,2141,0.0,0.0,1125.0,1000.0,2141.0,0.0,0.0,0.0,0
7883,240000.0,1,2,2,33,-1,-1,-1,0,-1,-1,1863,15172.0,8930.0,7324,10506.0,10625.0,15172.0,8930.0,0.0,10526.0,10625.0,11982.0,1
2947,90000.0,2,2,2,26,0,0,0,0,0,0,92472,92518.0,91504.0,91706,91801.0,91753.0,4600.0,4100.0,3900.0,4000.0,3700.0,3700.0,0
8148,20000.0,1,1,2,24,0,0,0,0,0,0,13359,14438.0,15461.0,16200,16936.0,17273.0,1300.0,1270.0,1000.0,1000.0,619.0,800.0,1
2520,100000.0,2,2,2,24,0,0,0,0,0,0,101887,102069.0,100657.0,101565,101116.0,101764.0,4902.0,4507.0,3936.0,3982.0,4135.0,3676.0,0
7107,310000.0,1,1,1,43,-2,-2,-2,-2,-2,-2,0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
9216,100000.0,1,2,2,26,-1,2,-1,0,-1,-1,214,107.0,214.0,107,107.0,38362.0,0.0,214.0,0.0,107.0,38362.0,1600.0,1
3398,40000.0,2,2,1,45,1,2,0,0,0,0,11402,10928.0,11940.0,12241,12544.0,12835.0,0.0,1200.0,500.0,500.0,500.0,500.0,1
5088,50000.0,2,1,2,31,0,0,0,0,0,0,30291,31498.0,32205.0,32846,33535.0,34201.0,2000.0,1534.0,1175.0,1218.0,1224.0,1281.0,0
1020,180000.0,2,3,0,45,-1,-1,-2,-2,-2,-2,4148,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
1046,30000.0,2,1,2,23,0,0,0,0,0,0,26847,24815.0,21681.0,22293,17155.0,13470.0,2500.0,3500.0,2000.0,3500.0,2000.0,1000.0,0
2124,220000.0,2,1,2,27,0,0,0,0,0,0,164855,168607.0,152765.0,152953,156065.0,145846.0,6102.0,7000.0,6500.0,5573.0,7000.0,8000.0,0
1529,120000.0,1,1,2,38,1,-2,-2,-2,-2,-2,-284,-610.0,-936.0,-1262,-1588.0,-1914.0,0.0,0.0,0.0,0.0,0.0,0.0,0
6689,30000.0,1,2,1,40,1,2,0,0,-1,-1,15526,14923.0,10936.0,11436,1520.0,0.0,0.0,1000.0,500.0,1520.0,0.0,0.0,0
7990,180000.0,2,1,2,43,-2,-2,-2,-2,-2,-2,0,0.0,0.0,5436,100.0,9330.0,0.0,0.0,5436.0,100.0,9330.0,0.0,0
2915,320000.0,2,2,2,50,-1,0,-1,-1,-1,-1,5714,7870.0,342.0,-6,1252.0,0.0,3000.0,342.0,2.0,1500.0,0.0,10701.0,0
6399,50000.0,1,1,2,24,-1,-1,-1,-1,-1,-1,236,4324.0,1861.0,0,1780.0,2581.0,4324.0,1861.0,0.0,1780.0,2581.0,2140.0,0
7708,20000.0,1,2,1,37,0,0,0,0,2,0,17214,9633.0,10944.0,11280,11011.0,7755.0,2248.0,1500.0,757.0,0.0,430.0,1000.0,0
